,District,Building name,Last date of visit of the case(s),Related cases
7036,Wan Chai,Kar Yau Building,14/10/2022,
7037,Wan Chai,Clarke Mansion,14/10/2022,
7038,Wan Chai,Wang Fat Building,14/10/2022,
7039,Wan Chai,Sung Lan Mansion,14/10/2022,
7040,Wan Chai,27 Amoy Street,14/10/2022,
7041,Wan Chai,"Block C, Kwong Sang Hong Building",14/10/2022,
7042,Wan Chai,"Block A, Elm Tree Towers",14/10/2022,
7043,Wan Chai,Oi Kwan Court,14/10/2022,
7044,Wan Chai,Cheong Ip Building,14/10/2022,
7045,Wan Chai,Ming Yan Mansion,14/10/2022,
7046,Wan Chai,Ming Hing Building,14/10/2022,
7047,Wan Chai,"Block B, Tonnochy Towers",14/10/2022,
7048,Wan Chai,Tung Fong Building,14/10/2022,
7049,Wan Chai,Tung Hing Building,14/10/2022,
7050,Wan Chai,"Block F, Beverly Hill",14/10/2022,
7051,Wan Chai,Fortuna Court,14/10/2022,
7052,Wan Chai,Thai Kong Building,14/10/2022,
7053,Wan Chai,Marco Polo Mansion,14/10/2022,
7054,Wan Chai,Hoi Hing Building,14/10/2022,
7055,Wan Chai,"Block B, Causeway Centre",14/10/2022,
7056,Wan Chai,Yukon Heights,14/10/2022,
7057,Wan Chai,"Block 3, Swiss Towers",14/10/2022,
7058,Wan Chai,"Block F, 111 Mount Butler Road",14/10/2022,
7059,Wan Chai,"Block B, Paterson Building",14/10/2022,
7060,Wan Chai,Fuk Lee Building,14/10/2022,
7061,Wan Chai,Bamboo Grove,14/10/2022,
7062,Wan Chai,"Block A, Viking Garden",14/10/2022,
7063,Wan Chai,"Tower 2, Jupiter Terrace",14/10/2022,
7064,Wan Chai,Mei Wah Building,14/10/2022,
7065,Wan Chai,Blue Pool Mansion,14/10/2022,
7066,Wan Chai,"Block A, Fontana Gardens",14/10/2022,
7067,Wan Chai,155 Hennessy Road,14/10/2022,
7068,Wan Chai,"Friendship Mansion, 345-351 Hennessy Road",14/10/2022,
7069,Wan Chai,461 Hennessy Road,14/10/2022,
7070,Wan Chai,Aurizon,14/10/2022,
7071,Wan Chai,Mini Hotel Causeway Bay,14/10/2022,
7072,Wan Chai,Cheong Chun Building,14/10/2022,
7073,Wan Chai,Ventris Terrace,14/10/2022,
7074,Wan Chai,Heung Hoi Mansion,14/10/2022,
7075,Wan Chai,"Tower 1, Serenade",13/10/2022,
7076,Wan Chai,Gardenview Heights,13/10/2022,
7077,Wan Chai,Beverly Court,13/10/2022,
7078,Wan Chai,"Block 3, Cavendish Heights",13/10/2022,
7079,Wan Chai,Kelly House,13/10/2022,
7080,Wan Chai,48 Kennedy Road,13/10/2022,
7081,Wan Chai,18 Brown Street,13/10/2022,
7082,Wan Chai,Kin On House,13/10/2022,
7083,Wan Chai,Grandview Tower,13/10/2022,
7084,Wan Chai,8-10 Morrison Hill Road,13/10/2022,
7085,Wan Chai,Sun Tao Building,13/10/2022,
7086,Wan Chai,Ming Sun Building,13/10/2022,
7087,Wan Chai,Ming Fung Building,13/10/2022,
7088,Wan Chai,Butler Towers,13/10/2022,
7089,Wan Chai,8 Mui Hing Street,13/10/2022,
7090,Wan Chai,"Block A, Lok Sing Centre",13/10/2022,
7091,Wan Chai,"Block E, Beverly Hill",13/10/2022,
7092,Wan Chai,"Block A, Wing Tak Mansion",13/10/2022,
7093,Wan Chai,Vincent Mansion,13/10/2022,
7094,Wan Chai,Riviera Mansion,13/10/2022,
7095,Wan Chai,Haywood Mansion,13/10/2022,
7096,Wan Chai,"Tower 2, Hoover Towers",13/10/2022,
7097,Wan Chai,Hay Wah Building,13/10/2022,
7098,Wan Chai,Pearl City Mansion,13/10/2022,
7099,Wan Chai,24 Perkins Road,13/10/2022,
7100,Wan Chai,Chong Hing Building,13/10/2022,
7101,Wan Chai,The Altitude,13/10/2022,
7102,Wan Chai,Wilson Court,13/10/2022,
7103,Wan Chai,"Block C, Greenside Villa",13/10/2022,
7104,Wan Chai,Palm Court,13/10/2022,
7105,Wan Chai,Sheffield Garden,13/10/2022,
7106,Wan Chai,211 Johnston Road,13/10/2022,
7107,Wan Chai,Renaissance Harbour View Hotel,13/10/2022,
7108,Wan Chai,"Tower 2, Sherwood Court",13/10/2022,
7109,Wan Chai,Golden Court,13/10/2022,
7110,Wan Chai,97 Electric Road,13/10/2022,
7111,Wan Chai,Hong Kong Building,13/10/2022,
7112,Wan Chai,472 Lockhart Road,13/10/2022,
7113,Wan Chai,Le Village,13/10/2022,
7114,Wan Chai,Gold King Mansion,13/10/2022,
7115,Wan Chai,"Block 1, Ronsdale Garden",13/10/2022,
7116,Wong Tai Sin,Sung On Mansion,19/10/2022,
7117,Wong Tai Sin,The Forest Hills,19/10/2022,
7118,Wong Tai Sin,"Block 1, Kai Tak Garden",19/10/2022,
7119,Wong Tai Sin,"Block 4, Kai Tak Garden",19/10/2022,
7120,Wong Tai Sin,"Block 5, Kai Tak Garden",19/10/2022,
7121,Wong Tai Sin,"Kai Wang House, Kai Chuen Court",19/10/2022,
7122,Wong Tai Sin,"Block 1, Kingsford Terrace",19/10/2022,
7123,Wong Tai Sin,"Block 3, Kingsford Terrace",19/10/2022,
7124,Wong Tai Sin,"Block 4, Kingsford Terrace",19/10/2022,
7125,Wong Tai Sin,"Ka Ying House, Ka Keung Court",19/10/2022,
7126,Wong Tai Sin,"Chun Wai House, Tin Ma Court",19/10/2022,
7127,Wong Tai Sin,"Chun On House, Tin Ma Court",19/10/2022,
7128,Wong Tai Sin,"Chun Hong House, Tin Ma Court",19/10/2022,
7129,Wong Tai Sin,"Chun Sing House, Tin Ma Court",19/10/2022,
7130,Wong Tai Sin,"Chun Fei House, Tin Ma Court",19/10/2022,
7131,Wong Tai Sin,Yue Yee Mansion,19/10/2022,
7132,Wong Tai Sin,"Block 1, Bay View Garden",19/10/2022,
7133,Wong Tai Sin,"Block 2, Bay View Garden",19/10/2022,
7134,Wong Tai Sin,On Lee Building,19/10/2022,
7135,Wong Tai Sin,"Tower 1, Grand View Garden",19/10/2022,
7136,Wong Tai Sin,"Tower 4, Grand View Garden",19/10/2022,
7137,Wong Tai Sin,"Tower 5, Grand View Garden",19/10/2022,
7138,Wong Tai Sin,"Tower 6, Grand View Garden",19/10/2022,
7139,Wong Tai Sin,"Fu Wo House, Fu Keung Court",19/10/2022,
7140,Wong Tai Sin,"Fu Ning House, Fu Keung Court",19/10/2022,
7141,Wong Tai Sin,"Fu Nga House, Fu Keung Court",19/10/2022,
7142,Wong Tai Sin,Po Fat Building,19/10/2022,
7143,Wong Tai Sin,Hong Keung Court,19/10/2022,
7144,Wong Tai Sin,Choi Fung Court,19/10/2022,
7145,Wong Tai Sin,Choi Hung Villa,19/10/2022,
7146,Wong Tai Sin,"Chi Mei House, Choi Hung Estate",19/10/2022,
7147,Wong Tai Sin,"Luk Ching House, Choi Hung Estate",19/10/2022,
7148,Wong Tai Sin,"Choi Wah House, Choi Fai Estate",19/10/2022,
7149,Wong Tai Sin,"Kai Fai House, Choi Wan Estate",19/10/2022,
7150,Wong Tai Sin,"Yat Yuet House, Choi Wan Estate",19/10/2022,
7151,Wong Tai Sin,"Ming Lai House, Choi Wan Estate",19/10/2022,
7152,Wong Tai Sin,"Sing San House, Choi Wan Estate",19/10/2022,
7153,Wong Tai Sin,"King San House, Choi Wan Estate",19/10/2022,
7154,Wong Tai Sin,"Yok Yu House, Choi Wan Estate",19/10/2022,
7155,Wong Tai Sin,"King Kung House, Choi Wan Estate",19/10/2022,
7156,Wong Tai Sin,"Kam Lam House, Choi Wan Estate",19/10/2022,
7157,Wong Tai Sin,"Pak Hung House, Choi Wan Estate",19/10/2022,
7158,Wong Tai Sin,"Chi Siu House, Choi Wan Estate",19/10/2022,
7159,Wong Tai Sin,"Sau Man House, Choi Wan Estate",19/10/2022,
7160,Wong Tai Sin,Billionnaire Royale,19/10/2022,
7161,Wong Tai Sin,"Tak Wa House, Tak Keung Court",19/10/2022,
7162,Wong Tai Sin,"Block 1, Bel Air Heights",19/10/2022,
7163,Wong Tai Sin,"Block 2, Bel Air Heights",19/10/2022,
7164,Wong Tai Sin,"On Hong House, Tsz On Court",19/10/2022,
7165,Wong Tai Sin,"Hong Tak House, Tsz Hong Estate",19/10/2022,
7166,Wong Tai Sin,"Hong Yun House, Tsz Hong Estate",19/10/2022,
7167,Wong Tai Sin,"Hong Sau House, Tsz Hong Estate",19/10/2022,
7168,Wong Tai Sin,"Oi Ning House, Tsz Oi Court",19/10/2022,
7169,Wong Tai Sin,"Oi Wing House, Tsz Oi Court",19/10/2022,
7170,Wong Tai Sin,"Oi Chung House, Tsz Oi Court",19/10/2022,
7171,Wong Tai Sin,"Oi Wah House, Tsz Oi Court",19/10/2022,
7172,Wong Tai Sin,"Oi Yue House, Tsz Oi Court",19/10/2022,
7173,Wong Tai Sin,"Lok On House, Tsz Lok Estate",19/10/2022,
7174,Wong Tai Sin,"Lok Wong House, Tsz Lok Estate",19/10/2022,
7175,Wong Tai Sin,"Ching Hong House, Tsz Ching Estate",19/10/2022,
7176,Wong Tai Sin,"Ching Tak House, Tsz Ching Estate",19/10/2022,
7177,Wong Tai Sin,"Ching Yi House, Tsz Ching Estate",19/10/2022,
7178,Wong Tai Sin,"Ching Yuk House, Tsz Ching Estate",19/10/2022,
7179,Wong Tai Sin,"Ching Ming House, Tsz Ching Estate",19/10/2022,
7180,Wong Tai Sin,"Ching Tai House, Tsz Ching Estate",19/10/2022,
7181,Wong Tai Sin,"Ching Yuen House, Tsz Ching Estate",19/10/2022,
7182,Wong Tai Sin,"Man Kin House, Tsz Man Estate",19/10/2022,
7183,Wong Tai Sin,"Block 2, Hsin Kuang Centre",19/10/2022,
7184,Wong Tai Sin,San Po Kong Mansion,19/10/2022,
7185,Wong Tai Sin,The Standard Chartered Bank Building San Po Kong,19/10/2022,
7186,Wong Tai Sin,"Block A, Sun Lai Garden",19/10/2022,
7187,Wong Tai Sin,"Tower A, Galaxia",19/10/2022,
7188,Wong Tai Sin,"Tower B, Galaxia",19/10/2022,
7189,Wong Tai Sin,"Tower D, Galaxia",19/10/2022,
7190,Wong Tai Sin,King Tai Court,19/10/2022,
7191,Wong Tai Sin,"Block 2, Scenic View",19/10/2022,
7192,Wong Tai Sin,"On Tung House, Tung Tau Estate",19/10/2022,
7193,Wong Tai Sin,"Cheung Tung House, Tung Tau Estate",19/10/2022,
7194,Wong Tai Sin,"Hing Tung House, Tung Tau Estate",19/10/2022,
7195,Wong Tai Sin,Blissful Villa,19/10/2022,
7196,Wong Tai Sin,"Wang Lok House, Lok Fu Estate",19/10/2022,
7197,Wong Tai Sin,"Lok Tung House, Lok Fu Estate",19/10/2022,
7198,Wong Tai Sin,"Lok Tai House, Lok Fu Estate",19/10/2022,
7199,Wong Tai Sin,"Wang Leung House, Wang Tau Hom Estate",19/10/2022,
7200,Wong Tai Sin,"Wang Kwong House, Wang Tau Hom Estate",19/10/2022,
7201,Wong Tai Sin,"Wang Kei House, Wang Tau Hom Estate",19/10/2022,
7202,Wong Tai Sin,"Wang On House, Wang Tau Hom Estate",19/10/2022,
7203,Wong Tai Sin,"Wang Fu House, Wang Tau Hom Estate",19/10/2022,
7204,Wong Tai Sin,"Wang Yip House, Wang Tau Hom Estate",19/10/2022,
7205,Wong Tai Sin,"Wang Chiu House, Wang Tau Hom Estate",19/10/2022,
7206,Wong Tai Sin,"Wang Lai House, Wang Tau Hom Estate",19/10/2022,
7207,Wong Tai Sin,"Wang Hin House, Wang Tau Hom Estate",19/10/2022,
7208,Wong Tai Sin,"Wo Tin House, Shatin Pass Estate",19/10/2022,
7209,Wong Tai Sin,"Shun Tin House, Shatin Pass Estate",19/10/2022,
7210,Wong Tai Sin,"Tower 3A, Lions Rise",19/10/2022,
7211,Wong Tai Sin,"King Fung House, King Shan Court",19/10/2022,
7212,Wong Tai Sin,"King Kui House, King Shan Court",19/10/2022,
7213,Wong Tai Sin,"King Ying House, King Shan Court",19/10/2022,
7214,Wong Tai Sin,King Hin Court,19/10/2022,
7215,Wong Tai Sin,"Toa Yuen House, Chuk Yuen North Estate",19/10/2022,
7216,Wong Tai Sin,"Tung Yuen House, Chuk Yuen North Estate",19/10/2022,
7217,Wong Tai Sin,"Mui Yuen House, Chuk Yuen North Estate",19/10/2022,
7218,Wong Tai Sin,"Cheung Yuen House, Chuk Yuen North Estate",19/10/2022,
7219,Wong Tai Sin,"Wai Yuen House, Chuk Yuen North Estate",19/10/2022,
7220,Wong Tai Sin,"Fu Yuen House, Chuk Yuen South Estate",19/10/2022,
7221,Wong Tai Sin,"Wing Yuen House, Chuk Yuen South Estate",19/10/2022,
7222,Wong Tai Sin,"Wah Yuen House, Chuk Yuen South Estate",19/10/2022,
7223,Wong Tai Sin,"Kwai Yuen House, Chuk Yuen South Estate",19/10/2022,
7224,Wong Tai Sin,"Mei Yan House, Mei Tung Estate",19/10/2022,
7225,Wong Tai Sin,"Mei Tak House, Mei Tung Estate",19/10/2022,
7226,Wong Tai Sin,"Block 10, Tsui Chuk Garden",19/10/2022,
7227,Wong Tai Sin,22 Tsui Fung Street,19/10/2022,
7228,Wong Tai Sin,Luen Hop Building,19/10/2022,
7229,Wong Tai Sin,Wah Hing House,19/10/2022,
7230,Wong Tai Sin,"Tower 6, The Latitude",19/10/2022,
7231,Wong Tai Sin,"Block 1, Fung Shing Street Disciplined Services Quarters",19/10/2022,
7232,Wong Tai Sin,"Block 3, Rhythm Garden",19/10/2022,
7233,Wong Tai Sin,"Ban Fung House, Fung Tak Estate",19/10/2022,
7234,Wong Tai Sin,"Pik Fung House, Fung Tak Estate",19/10/2022,
7235,Wong Tai Sin,"Cheong Sin House, Upper Wong Tai Sin Estate",19/10/2022,
7236,Wong Tai Sin,"Yiu Sin House, Upper Wong Tai Sin Estate",19/10/2022,
7237,Wong Tai Sin,"Wing Sin House, Upper Wong Tai Sin Estate",19/10/2022,
7238,Wong Tai Sin,"Lung Kwong House, Lower Wong Tai Sin Estate",19/10/2022,
7239,Wong Tai Sin,"Lung Wo House, Lower Wong Tai Sin Estate",19/10/2022,
7240,Wong Tai Sin,"Lung Hong House, Lower Wong Tai Sin Estate",19/10/2022,
7241,Wong Tai Sin,"Lung Chi House, Lower Wong Tai Sin Estate",19/10/2022,
7242,Wong Tai Sin,"Lung Shing House, Lower Wong Tai Sin Estate",19/10/2022,
7243,Wong Tai Sin,"Lung Fook House, Lower Wong Tai Sin Estate",19/10/2022,
7244,Wong Tai Sin,"Lung Yue House, Lower Wong Tai Sin Estate",19/10/2022,
7245,Wong Tai Sin,"Lung Fai House, Lower Wong Tai Sin Estate",19/10/2022,
7246,Wong Tai Sin,"Tower 1, Wong Tai Sin Disciplined Services Quarters",19/10/2022,
7247,Wong Tai Sin,"Tower 2, Wong Tai Sin Disciplined Services Quarters",19/10/2022,
7248,Wong Tai Sin,"Lung San House, Lung Poon Court",19/10/2022,
7249,Wong Tai Sin,"Lung Wu House, Lung Poon Court",19/10/2022,
7250,Wong Tai Sin,"Lung Cheung House, Lung Poon Court",19/10/2022,
7251,Wong Tai Sin,"Lung Bik House, Lung Poon Court",19/10/2022,
7252,Wong Tai Sin,Yan Oi Building,18/10/2022,
7253,Wong Tai Sin,"Block 2, Kai Tak Garden",18/10/2022,
7254,Wong Tai Sin,"Block 5, Kingsford Terrace",18/10/2022,
7255,Wong Tai Sin,"Ka Wui House, Ka Keung Court",18/10/2022,
7256,Wong Tai Sin,"Block 3, Bay View Garden",18/10/2022,
7257,Wong Tai Sin,"Tower 2, Grand View Garden",18/10/2022,
7258,Wong Tai Sin,"Tower 3, Grand View Garden",18/10/2022,
7259,Wong Tai Sin,"Fu Shun House, Fu Shan Estate",18/10/2022,
7260,Wong Tai Sin,Hong King Building,18/10/2022,
7261,Wong Tai Sin,"Kam Wah House, Choi Hung Estate",18/10/2022,
7262,Wong Tai Sin,"Kam Wan House, Choi Hung Estate",18/10/2022,
7263,Wong Tai Sin,"Cheung Bor House, Choi Wan Estate",18/10/2022,
7264,Wong Tai Sin,"Fei Fung House, Choi Wan Estate",18/10/2022,
7265,Wong Tai Sin,"Block 1, The Vista",18/10/2022,
7266,Wong Tai Sin,Fortune Garden,18/10/2022,
7267,Wong Tai Sin,"Hong Kin House, Tsz Hong Estate",18/10/2022,
7268,Wong Tai Sin,"Oi Hong House, Tsz Oi Court",18/10/2022,
7269,Wong Tai Sin,"Lok Yan House, Tsz Lok Estate",18/10/2022,
7270,Wong Tai Sin,"Lok Shun House, Tsz Lok Estate",18/10/2022,
7271,Wong Tai Sin,"Lok Shing House, Tsz Lok Estate",18/10/2022,
7272,Wong Tai Sin,"Ching Fai House, Tsz Ching Estate",18/10/2022,
7273,Wong Tai Sin,"Man Yue House, Tsz Man Estate",18/10/2022,
7274,Wong Tai Sin,"Block 1, Hsin Kuang Centre",18/10/2022,
7275,Wong Tai Sin,"Block 2, San Po Kong Plaza",18/10/2022,
7276,Wong Tai Sin,"Tower C, Galaxia",18/10/2022,
7277,Wong Tai Sin,"Wui Chi House, Tung Wui Estate",18/10/2022,
7278,Wong Tai Sin,"Wong Tung House, Tung Tau Estate",18/10/2022,
7279,Wong Tai Sin,"Ying Tung House, Tung Tau Estate",18/10/2022,
7280,Wong Tai Sin,"Shing Tung House, Tung Tau Estate",18/10/2022,
7281,Wong Tai Sin,"Wang Cho House, Wang Tau Hom Estate",18/10/2022,
7282,Wong Tai Sin,"Wang Hing House, Wang Tau Hom Estate",18/10/2022,
7283,Wong Tai Sin,"Tower 1, Fire Services Department Wing Ting Road Fire Services Married Quarters",18/10/2022,
7284,Wong Tai Sin,"Tower 2, Fire Services Department Wing Ting Road Fire Services Married Quarters",18/10/2022,
7285,Wong Tai Sin,62 Tseuk Luk Street,18/10/2022,
7286,Wong Tai Sin,Ngau Chi Wan Village,18/10/2022,
7287,Wong Tai Sin,"King Cheong House, King Lai Court",18/10/2022,
7288,Wong Tai Sin,"King Tai House, King Lai Court",18/10/2022,
7289,Wong Tai Sin,Baily Court,18/10/2022,
7290,Wong Tai Sin,Ying Fuk Court,18/10/2022,
7291,Wong Tai Sin,"Chung Yuen House, Chuk Yuen North Estate",18/10/2022,
7292,Wong Tai Sin,"Pak Yuen House, Chuk Yuen North Estate",18/10/2022,
7293,Wong Tai Sin,"Yung Yuen House, Chuk Yuen North Estate",18/10/2022,
7294,Wong Tai Sin,"Nga Yuen House, Chuk Yuen South Estate",18/10/2022,
7295,Wong Tai Sin,"Block 1, Tsui Chuk Garden",18/10/2022,
7296,Wong Tai Sin,"Block 3, Tsui Chuk Garden",18/10/2022,
7297,Wong Tai Sin,"Block 4, Tsui Chuk Garden",18/10/2022,
7298,Wong Tai Sin,Tsui Fung Building,18/10/2022,
7299,Wong Tai Sin,2-4 Tsui Fung Street,18/10/2022,
7300,Wong Tai Sin,26 Tsui Fung Street,18/10/2022,
7301,Wong Tai Sin,"Block 1, Tropicana Gardens",18/10/2022,
7302,Wong Tai Sin,"Block 3, Tropicana Gardens",18/10/2022,
7303,Wong Tai Sin,"Block 11, Rhythm Garden",18/10/2022,
7304,Wong Tai Sin,"Block 12, Rhythm Garden",18/10/2022,
7305,Wong Tai Sin,"Tsz Fung House, Fung Tak Estate",18/10/2022,
7306,Wong Tai Sin,"Suet Fung House, Fung Tak Estate",18/10/2022,
7307,Wong Tai Sin,Fung Cheung House,18/10/2022,
7308,Wong Tai Sin,"Po Sin House, Upper Wong Tai Sin Estate",18/10/2022,
7309,Wong Tai Sin,"Tat Sin House, Upper Wong Tai Sin Estate",18/10/2022,
7310,Wong Tai Sin,"Lung On House, Lower Wong Tai Sin Estate",18/10/2022,
7311,Wong Tai Sin,"Lung Wai House, Lower Wong Tai Sin Estate",18/10/2022,
7312,Wong Tai Sin,"Lung Wing House, Lower Wong Tai Sin Estate",18/10/2022,
7313,Wong Tai Sin,"Lung Fung House, Lower Wong Tai Sin Estate",18/10/2022,
7314,Wong Tai Sin,"Lung Chu House, Lung Poon Court",18/10/2022,
7315,Wong Tai Sin,"Lung Kei House, Lung Poon Court",18/10/2022,
7316,Wong Tai Sin,"Lung Wan House, Lung Poon Court",18/10/2022,
7317,Wong Tai Sin,26A Yan Oi Street,17/10/2022,
7318,Wong Tai Sin,"Block 2, Kingsford Terrace",17/10/2022,
7319,Wong Tai Sin,"Wang King House, Tin Wang Court",17/10/2022,
7320,Wong Tai Sin,"Fu Yan House, Fu Shan Estate",17/10/2022,
7321,Wong Tai Sin,"Fu Hong House, Fu Keung Court",17/10/2022,
7322,Wong Tai Sin,"Tower 2, Aria",17/10/2022,
7323,Wong Tai Sin,"Pak Suet House, Choi Hung Estate",17/10/2022,
7324,Wong Tai Sin,"Hung Ngok House, Choi Hung Estate",17/10/2022,
7325,Wong Tai Sin,"Choi Yip House, Choi Fai Estate",17/10/2022,
7326,Wong Tai Sin,"Tak Yin House, Tak Keung Court",17/10/2022,
7327,Wong Tai Sin,"On Yan House, Tsz On Court",17/10/2022,
7328,Wong Tai Sin,"Oi Yan House, Tsz Oi Court",17/10/2022,
7329,Wong Tai Sin,"Oi Kan House, Tsz Oi Court",17/10/2022,
7330,Wong Tai Sin,"Oi Fu House, Tsz Oi Court",17/10/2022,
7331,Wong Tai Sin,"Oi Wai House, Tsz Oi Court",17/10/2022,
7332,Wong Tai Sin,"Man Tai House, Tsz Man Estate",17/10/2022,
7333,Wong Tai Sin,"Block C, Sun Lai Garden",17/10/2022,
7334,Wong Tai Sin,Cheong Tai Building,17/10/2022,
7335,Wong Tai Sin,"Fu Tung House, Tung Tau Estate",17/10/2022,
7336,Wong Tai Sin,"Yan Tung House, Tung Tau Estate",17/10/2022,
7337,Wong Tai Sin,"Tai Tung House, Tung Tau Estate",17/10/2022,
7338,Wong Tai Sin,"Yiu Tung House, Tung Tau Estate",17/10/2022,
7339,Wong Tai Sin,"Wang Yat House, Lok Fu Estate",17/10/2022,
7340,Wong Tai Sin,"Lok Tsui House, Lok Fu Estate",17/10/2022,
7341,Wong Tai Sin,"Lok Him House, Lok Fu Estate",17/10/2022,
7342,Wong Tai Sin,"Wang Hau House, Wang Tau Hom Estate",17/10/2022,
7343,Wong Tai Sin,"Tower 5B, Lions Rise",17/10/2022,
7344,Wong Tai Sin,"King Wai House, King Shan Court",17/10/2022,
7345,Wong Tai Sin,"Chui Yuen House, Chuk Yuen South Estate",17/10/2022,
7346,Wong Tai Sin,"Block 6, Tsui Chuk Garden",17/10/2022,
7347,Wong Tai Sin,"Block 9, Tsui Chuk Garden",17/10/2022,
7348,Wong Tai Sin,53 Tsui Fung Street,17/10/2022,
7349,Wong Tai Sin,"Sau Wah Court, Yue Xiu Plaza",17/10/2022,
7350,Wong Tai Sin,"Block 10, Rhythm Garden",17/10/2022,
7351,Wong Tai Sin,"Block 1, Rhythm Garden",17/10/2022,
7352,Wong Tai Sin,"Block 5, Rhythm Garden",17/10/2022,
7353,Wong Tai Sin,"Block 9, Rhythm Garden",17/10/2022,
7354,Wong Tai Sin,Kam On Building,17/10/2022,
7355,Wong Tai Sin,"Chu Fung House, Fung Tak Estate",17/10/2022,
7356,Wong Tai Sin,"Ngan Fung House, Fung Tak Estate",17/10/2022,
7357,Wong Tai Sin,"Fung Yan House, Fung Lai Court",17/10/2022,
7358,Wong Tai Sin,"Lung Cheong House, Lower Wong Tai Sin Estate",17/10/2022,
7359,Wong Tai Sin,"Lung Chak House, Lower Wong Tai Sin Estate",17/10/2022,
7360,Wong Tai Sin,"Lung Hing House, Lower Wong Tai Sin Estate",17/10/2022,
7361,Wong Tai Sin,"Block 3, Kai Tak Garden",16/10/2022,
7362,Wong Tai Sin,"Wang Mei House, Tin Wang Court",16/10/2022,
7363,Wong Tai Sin,"Fu Yat House, Fu Keung Court",16/10/2022,
7364,Wong Tai Sin,Fu Yau Building,16/10/2022,
7365,Wong Tai Sin,Po Tsui Mansion,16/10/2022,
7366,Wong Tai Sin,"Tower 5, Aria",16/10/2022,
7367,Wong Tai Sin,Kwong Fat Building,16/10/2022,
7368,Wong Tai Sin,"Kam Hon House, Choi Hung Estate",16/10/2022,
7369,Wong Tai Sin,"Sze Yu House, Choi Wan Estate",16/10/2022,
7370,Wong Tai Sin,"Yau Lung House, Choi Wan Estate",16/10/2022,
7371,Wong Tai Sin,Chee Lok Building,16/10/2022,
7372,Wong Tai Sin,"Lok Tin House, Tsz Lok Estate",16/10/2022,
7373,Wong Tai Sin,"Lok Moon House, Tsz Lok Estate",16/10/2022,
7374,Wong Tai Sin,"Lok Cheung House, Tsz Lok Estate",16/10/2022,
7375,Wong Tai Sin,"Ching Wo House, Tsz Ching Estate",16/10/2022,
7376,Wong Tai Sin,"Ching On House, Tsz Ching Estate",16/10/2022,
7377,Wong Tai Sin,Sun Lai Garden,16/10/2022,
7378,Wong Tai Sin,"Wui Yan House, Tung Wui Estate",16/10/2022,
7379,Wong Tai Sin,Tong Seng Mansion,16/10/2022,
7380,Wong Tai Sin,"Hong Tung House, Tung Tau Estate",16/10/2022,
7381,Wong Tai Sin,"Choi Tung House, Tung Tau Estate",16/10/2022,
7382,Wong Tai Sin,"Yue Tung House, Tung Tau Estate",16/10/2022,
7383,Wong Tai Sin,"Kwai Tung House, Tung Tau Estate",16/10/2022,
7384,Wong Tai Sin,"Wang Hong House, Lok Fu Estate",16/10/2022,
7385,Wong Tai Sin,"Wang Yiu House, Wang Tau Hom Estate",16/10/2022,
7386,Wong Tai Sin,Winfair Building,16/10/2022,
7387,Wong Tai Sin,Wing Wah House,16/10/2022,
7388,Wong Tai Sin,"Block A, Fire Services Department Wong Tai Sin Rank And File Married Quarters",16/10/2022,
7389,Wong Tai Sin,"Block 11, Tsui Chuk Garden",16/10/2022,
7390,Wong Tai Sin,"Block 2, Tsui Chuk Garden",16/10/2022,
7391,Wong Tai Sin,Manning Theatre Building,16/10/2022,
7392,Wong Tai Sin,Po Kong Building,16/10/2022,
7393,Wong Tai Sin,"Tower 8, The Latitude",16/10/2022,
7394,Wong Tai Sin,"Block 2, Tropicana Gardens",16/10/2022,
7395,Wong Tai Sin,"Sau Ming Court, Yue Xiu Plaza",16/10/2022,
7396,Wong Tai Sin,"Block 2, Rhythm Garden",16/10/2022,
7397,Wong Tai Sin,Pentahotel Hong Kong Kowloon,16/10/2022,
7398,Wong Tai Sin,Pang Ching Court,16/10/2022,
7399,Wong Tai Sin,"Kai Sin House, Upper Wong Tai Sin Estate",16/10/2022,
7400,Wong Tai Sin,"Lung Lok House, Lower Wong Tai Sin Estate",16/10/2022,
7401,Wong Tai Sin,"Lung Tai House, Lower Wong Tai Sin Estate",16/10/2022,
7402,Wong Tai Sin,Tontex Industrial Building,15/10/2022,
7403,Wong Tai Sin,"Fu Yue House, Fu Keung Court",15/10/2022,
7404,Wong Tai Sin,"Tan Fung House, Choi Hung Estate",15/10/2022,
7405,Wong Tai Sin,"Chui King House, Choi Hung Estate",15/10/2022,
7406,Wong Tai Sin,"Boon Yuet House, Choi Wan Estate",15/10/2022,
7407,Wong Tai Sin,"Fung Chak House, Choi Wan Estate",15/10/2022,
7408,Wong Tai Sin,"Ngan Ho House, Choi Wan Estate",15/10/2022,
7409,Wong Tai Sin,"Oi Cheung House, Tsz Oi Court",15/10/2022,
7410,Wong Tai Sin,"Oi Yin House, Tsz Oi Court",15/10/2022,
7411,Wong Tai Sin,"Lok Hop House, Tsz Lok Estate",15/10/2022,
7412,Wong Tai Sin,Che Cheung Building,15/10/2022,
7413,Wong Tai Sin,Che Wah Building,15/10/2022,
7414,Wong Tai Sin,"Chun Tung House, Tung Tau Estate",15/10/2022,
7415,Wong Tai Sin,"Pak Tung House, Tung Tau Estate",15/10/2022,
7416,Wong Tai Sin,"Block 1, Hill Top Gardens",15/10/2022,
